0      0.0      
      1      0.000e+00      
      363      1.410e-02      
      364      2.001e-02      
      369      3.475e-03      
      370      1.217e-03      
      1059      1.225e-02      
      1060      1.948e-02      
      1069      4.696e-03      
      1070      2.665e-03      
      2195      1.431e-02      
      2196      2.679e-02      
      2197      3.979e-02      
      2198      4.700e-02      
      2200      3.337e-02      
      2201      2.023e-02      
      2203      3.927e-03      
      2204      1.265e-03
