0.0      1.000e-01      
      1      1.000e-01      
      31      1.141e-01      
      32      2.273e-01      
      33      3.590e-01      
      36      3.773e-01      
      37      2.567e-01      
      38      1.483e-01      
      359      1.107e-01      
      360      2.653e-01      
      361      4.999e-01      
      362      7.414e-01      
      363      8.678e-01      
      364      8.055e-01      
      365      5.979e-01      
      366      3.606e-01      
      367      1.820e-01      
      419      2.687e-01      
      420      2.915e-01      
      422      2.332e-01      
      423      1.851e-01      
      1063      2.798e-01      
      1064      4.033e-01      
      1067      3.831e-01      
      1068      2.768e-01      
      1069      1.816e-01      
      1070      1.113e-01      
      1202      1.877e-01      
      1203      3.511e-01      
      1204      5.426e-01      
      1205      6.973e-01      
      1207      6.709e-01      
      1208      5.041e-01      
      1209      3.192e-01      
      1210      1.735e-01      
      2092      2.401e-01      
      2093      3.775e-01      
      2096      3.889e-01      
      2097      2.617e-01      
      2098      1.489e-01      
      2193      1.638e-01      
      2194      2.804e-01      
      2195      4.105e-01      
      2196      5.282e-01      
      2199      5.175e-01      
      2200      3.743e-01      
      2201      2.284e-01      
      2202      1.204e-01      
      2399      1.697e-01      
      2400      3.365e-01      
      2401      5.622e-01      
      2402      7.961e-01      
      2403      9.538e-01      
      2404      9.605e-01      
      2405      8.066e-01      
      2406      5.626e-01      
      2407      3.276e-01      
      2408      1.628e-01      
      2418      2.515e-01      
      2419      2.991e-01      
      2421      2.158e-01      
      2422      1.359e-01      
      3339      1.753e-01      
      3340      4.243e-01      
      3341      8.056e-01      
      3342      1.201e+00      
      3343      1.411e+00      
      3344      1.310e+00      
      3345      9.688e-01      
      3346      5.782e-01      
      3347      2.857e-01      
      3348      1.230e-01      

