0.0      1.000e-01      
      1      1.000e-01      
      32      1.491e-01      
      33      2.350e-01      
      34      3.140e-01      
      35      3.497e-01      
      37      2.610e-01      
      38      1.863e-01      
      360      1.579e-01      
      361      2.914e-01      
      362      4.436e-01      
      363      5.479e-01      
      365      4.585e-01      
      366      3.260e-01      
      367      2.089e-01      
      368      1.303e-01      
      369      1.000e-01      
      1063      1.508e-01      
      1064      2.046e-01      
      1068      1.358e-01      
      1069      1.000e-01      
      1203      1.663e-01      
      1204      2.788e-01      
      1205      3.857e-01      
      1208      3.231e-01      
      1209      2.133e-01      
      1210      1.228e-01      
      1211      1.000e-01      
      2195      1.557e-01      
      2196      2.674e-01      
      2197      3.760e-01      
      2200      2.974e-01      
      2201      1.877e-01      

