0.0      1.000e-01      
      1      1.000e-01      
      356      1.414e-01      
      357      2.558e-01      
      358      3.786e-01      
      362      2.821e-01      
      363      1.868e-01      
      1046      1.644e-01      
      1047      3.809e-01      
      1048      7.231e-01      
      1049      1.127e+00      
      1050      1.445e+00      
      1052      1.368e+00      
      1053      1.040e+00      
      1054      6.968e-01      
      1055      4.328e-01      
      1056      2.673e-01      
      1057      1.764e-01      
      1058      1.291e-01      
      2450      1.723e-01      
      2451      4.861e-01      
      2452      1.141e+00      
      2453      2.225e+00      
      2454      3.601e+00      
      2455      4.837e+00      
      2456      5.406e+00      
      2457      5.057e+00      
      2458      4.003e+00      
      2459      2.726e+00      
      2460      1.638e+00      
      2461      9.013e-01      
      2462      4.765e-01      
      2463      2.554e-01      
      2464      1.446e-01      

