0      0.0      
      1      0.000e+00      
      363      1.804e-02      
      364      2.511e-02      
      368      8.311e-03      
      369      3.415e-03      
      1059      2.012e-02      
      1060      3.942e-02      
      1061      6.092e-02      
      1064      5.869e-02      
      1065      4.019e-02      
      1066      2.535e-02      
      1067      1.592e-02      
      2196      2.962e-02      
      2197      5.434e-02      
      2198      7.792e-02      
      2200      7.635e-02      
      2201      5.211e-02      
      2202      2.774e-02      
      2203      1.151e-02      
      2204      3.725e-03
