0      0.0      
      1      0.000e+00      
      1207      2.607e-02      
      1208      3.912e-02      
      1214      6.445e-03      
      1215      4.045e-03      
      1245      3.355e-02      
      1246      4.336e-02      
      1248      7.036e-02      
      1249      8.499e-02      
      1251      1.095e-01      
      1252      1.190e-01      
      1282      8.741e-02      
      1283      8.501e-02      
      1309      5.256e-02      
      1310      4.773e-02      
      1315      1.564e-02      
      1316      1.273e-02
