0.0      1.000e-01      
      1      1.000e-01      
      358      1.812e-01      
      359      4.474e-01      
      360      8.675e-01      
      361      1.324e+00      
      362      1.597e+00      
      363      1.528e+00      
      364      1.169e+00      
      365      7.232e-01      
      366      3.693e-01      
      367      1.620e-01      
      1063      2.082e-01      
      1064      3.652e-01      
      1065      5.317e-01      
      1066      6.463e-01      
      1068      5.539e-01      
      1069      3.893e-01      
      1070      2.297e-01      
      1071      1.166e-01      
      1199      1.728e-01      
      1200      3.325e-01      
      1201      5.087e-01      
      1202      6.337e-01      
      1205      7.154e-01      
      1206      7.530e-01      
      1207      7.308e-01      
      1208      6.080e-01      
      1209      4.211e-01      
      1210      2.433e-01      
      1211      1.205e-01      
      2186      1.712e-01      
      2187      3.299e-01      
      2188      5.020e-01      
      2189      6.056e-01      
      2190      5.823e-01      
      2191      4.502e-01      
      2192      2.843e-01      
      2193      1.512e-01      

