0.0      1.000e-01      
      1      1.000e-01      
      31      1.933e-01      
      32      3.333e-01      
      33      4.942e-01      
      34      6.056e-01      
      36      5.117e-01      
      37      3.694e-01      
      38      2.429e-01      
      39      1.576e-01      
      40      1.091e-01      
      358      1.336e-01      
      359      3.247e-01      
      360      7.235e-01      
      361      1.337e+00      
      362      1.992e+00      
      363      2.379e+00      
      364      2.288e+00      
      365      1.795e+00      
      366      1.178e+00      
      367      6.758e-01      
      368      3.654e-01      
      369      2.059e-01      
      370      1.312e-01      
      371      1.000e-01      
      416      1.415e-01      
      417      2.197e-01      
      418      3.367e-01      
      419      4.552e-01      
      422      4.060e-01      
      423      2.993e-01      
      424      2.159e-01      
      425      1.679e-01      
      437      2.679e-01      
      438      2.739e-01      
      605      1.760e-01      
      606      1.739e-01      
      1061      1.722e-01      
      1062      3.381e-01      
      1063      5.862e-01      
      1064      8.524e-01      
      1065      1.031e+00      
      1066      1.050e+00      
      1067      9.255e-01      
      1068      7.289e-01      
      1069      5.292e-01      
      1070      3.626e-01      
      1071      2.398e-01      
      1072      1.588e-01      
      1073      1.106e-01      
      1199      1.563e-01      
      1200      2.373e-01      
      1201      4.277e-01      
      1202      7.828e-01      
      1203      1.308e+00      
      1204      1.921e+00      
      1205      2.456e+00      
      1206      2.735e+00      
      1207      2.657e+00      
      1208      2.263e+00      
      1209      1.720e+00      
      1210      1.219e+00      
      1211      8.684e-01      
      1212      6.764e-01      
      1213      5.936e-01      
      1214      5.655e-01      
      1287      4.667e-01      
      1288      4.613e-01      
      1356      3.648e-01      
      1357      3.600e-01      
      1363      2.626e-01      
      1364      2.549e-01      
      1419      1.560e-01      
      1420      1.539e-01      
      2093      2.050e-01      
      2094      2.770e-01      
      2098      1.824e-01      
      2099      1.272e-01      
      2195      2.152e-01      
      2196      4.074e-01      
      2197      6.436e-01      
      2198      8.317e-01      
      2200      7.743e-01      
      2201      5.797e-01      
      2202      3.851e-01      
      2203      2.407e-01      
      2204      1.516e-01      
      2205      1.015e-01      
      2398      1.572e-01      
      2399      3.393e-01      
      2400      7.005e-01      
      2401      1.306e+00      
      2402      2.135e+00      
      2403      2.995e+00      
      2404      3.558e+00      
      2405      3.555e+00      
      2406      2.994e+00      
      2407      2.148e+00      
      2408      1.341e+00      
      2409      7.553e-01      
      2410      4.081e-01      
      2411      2.293e-01      
      2412      1.438e-01      
      2413      1.033e-01      
      2459      2.019e-01      
      2460      2.055e-01      
      2470      2.715e-01      
      2471      3.126e-01      
      2517      2.137e-01      
      2518      2.125e-01      
      2626      1.140e-01      
      2627      1.122e-01      
      3339      1.269e-01      
      3340      2.925e-01      
      3341      5.710e-01      
      3342      9.087e-01      
      3343      1.172e+00      
      3345      1.076e+00      
      3346      7.947e-01      
      3347      5.155e-01      
      3348      3.094e-01      
      3349      1.838e-01      

