0      0.0      
      1      0.000e+00      
      361      2.068e-02      
      362      2.518e-02      
      364      1.965e-02      
      365      1.318e-02      
      368      2.504e-03      
      369      1.575e-03      
      2183      9.401e-03      
      2184      2.160e-02      
      2185      3.939e-02      
      2186      5.711e-02      
      2189      4.631e-02      
      2190      2.903e-02      
      2191      1.575e-02      
      2192      7.936e-03      
      2193      4.117e-03      
      3331      1.179e-02      
      3332      2.782e-02      
      3333      5.197e-02      
      3334      7.699e-02      
      3335      9.074e-02      
      3336      8.560e-02      
      3337      6.531e-02      
      3338      4.105e-02      
      3339      2.197e-02      
      3340      1.061e-02
