0.0      1.000e-01      
      1      1.000e-01      
      358      1.561e-01      
      359      3.857e-01      
      360      7.499e-01      
      361      1.152e+00      
      362      1.408e+00      
      363      1.385e+00      
      364      1.115e+00      
      365      7.580e-01      
      366      4.566e-01      
      367      2.609e-01      
      368      1.517e-01      
      2183      1.562e-01      
      2184      3.795e-01      
      2185      7.311e-01      
      2186      1.122e+00      
      2187      1.381e+00      
      2188      1.381e+00      
      2189      1.143e+00      
      2190      8.081e-01      
      2191      5.154e-01      
      2192      3.242e-01      
      2193      2.261e-01      
      2194      1.853e-01      
      3331      2.140e-01      
      3332      5.310e-01      
      3333      1.038e+00      
      3334      1.607e+00      
      3335      1.986e+00      
      3336      1.979e+00      
      3337      1.621e+00      
      3338      1.123e+00      
      3339      6.858e-01      
      3340      3.920e-01      
      3341      2.239e-01      
      3342      1.347e-01      
      3343      1.000e-01      

