0      0.0      
      1      0.000e+00      
      358      8.104e-02      
      359      1.396e-01      
      365      6.221e-02      
      366      3.316e-02      
      402      1.290e-01      
      403      2.468e-01      
      404      3.772e-01      
      408      2.775e-01      
      409      1.758e-01      
      410      1.029e-01      
      411      5.779e-02      
      1052      1.391e-01      
      1053      1.986e-01      
      1064      1.170e-01      
      1065      8.250e-02      
      2089      1.449e-01      
      2090      2.636e-01      
      2091      4.083e-01      
      2092      5.245e-01      
      2094      4.980e-01      
      2095      3.748e-01      
      2096      2.402e-01      
      2097      1.325e-01      
      2098      6.452e-02      
      2099      2.908e-02      
      2190      5.887e-02      
      2191      1.501e-01      
      2192      3.162e-01      
      2193      5.582e-01      
      2194      8.396e-01      
      2195      1.094e+00      
      2196      1.252e+00      
      2197      1.270e+00      
      2198      1.145e+00      
      2199      9.167e-01      
      2200      6.512e-01      
      2201      4.125e-01      
      2202      2.362e-01      
      2203      1.251e-01      
      2205      3.204e-02      
      2206      1.671e-02      
      3123      7.589e-02      
      3124      1.539e-01      
      3125      2.641e-01      
      3126      3.716e-01      
      3129      2.727e-01      
      3130      1.577e-01      
      3131      7.494e-02      
      3132      3.046e-02      
      3330      1.078e-01      
      3331      1.924e-01      
      3332      2.720e-01      
      3333      3.050e-01      
      3334      2.721e-01      
      3335      1.945e-01      
      3336      1.129e-01      
      3337      5.478e-02
