0.0      1.000e-01      
      1      1.000e-01      
      361      1.672e-01      
      362      3.312e-01      
      363      5.212e-01      
      364      6.554e-01      
      365      6.631e-01      
      366      5.457e-01      
      367      3.716e-01      
      368      2.154e-01      
      369      1.119e-01      
      1057      1.307e-01      
      1058      3.746e-01      
      1059      8.599e-01      
      1060      1.570e+00      
      1061      2.274e+00      
      1062      2.614e+00      
      1063      2.397e+00      
      1064      1.781e+00      
      1065      1.110e+00      
      1066      6.270e-01      
      1067      3.624e-01      
      1068      2.345e-01      
      1069      1.648e-01      
      1070      1.161e-01      
      1203      1.441e-01      
      1204      2.823e-01      
      1205      4.632e-01      
      1206      6.253e-01      
      1208      6.211e-01      
      1209      4.601e-01      
      1210      2.862e-01      
      1211      1.563e-01      
      2093      1.747e-01      
      2094      2.706e-01      
      2098      1.984e-01      
      2099      1.190e-01      
      2194      1.338e-01      
      2195      3.324e-01      
      2196      6.573e-01      
      2197      1.035e+00      
      2198      1.301e+00      
      2199      1.311e+00      
      2200      1.068e+00      
      2201      7.127e-01      
      2202      3.983e-01      
      2203      1.945e-01      

