0.0      1.000e-01      
      1      1.000e-01      
      356      1.876e-01      
      357      2.877e-01      
      358      4.212e-01      
      359      5.425e-01      
      362      4.721e-01      
      363      3.551e-01      
      364      2.527e-01      
      365      1.781e-01      
      366      1.285e-01      
      1047      1.998e-01      
      1048      4.052e-01      
      1049      6.658e-01      
      1050      8.925e-01      
      1052      9.151e-01      
      1053      7.350e-01      
      1054      5.412e-01      
      1055      4.000e-01      
      1056      3.237e-01      
      1057      2.886e-01      
      1060      1.961e-01      
      1061      1.587e-01      
      2451      1.479e-01      
      2452      3.476e-01      
      2453      6.689e-01      
      2454      1.055e+00      
      2455      1.367e+00      
      2457      1.310e+00      
      2458      1.002e+00      
      2459      6.791e-01      
      2460      4.318e-01      
      2461      2.759e-01      
      2462      1.868e-01      
      2463      1.359e-01      

