0.0      1.000e-01      
      1      1.000e-01      
      34      1.899e-01      
      35      2.296e-01      
      37      1.833e-01      
      38      1.256e-01      
      361      1.462e-01      
      362      2.553e-01      
      363      3.857e-01      
      364      4.868e-01      
      366      4.540e-01      
      367      3.507e-01      
      368      2.502e-01      
      369      1.799e-01      
      370      1.407e-01      
      1058      1.251e-01      
      1059      2.726e-01      
      1060      4.842e-01      
      1061      6.999e-01      
      1062      8.284e-01      
      1063      8.172e-01      
      1064      6.977e-01      
      1065      5.484e-01      
      1066      4.247e-01      
      1067      3.332e-01      
      1068      2.570e-01      
      1069      1.858e-01      
      1070      1.223e-01      
      1202      1.221e-01      
      1203      2.422e-01      
      1204      4.164e-01      
      1205      6.064e-01      
      1206      7.459e-01      
      1208      6.924e-01      
      1209      5.335e-01      
      1210      3.666e-01      
      1211      2.363e-01      
      1212      1.513e-01      
      1213      1.000e-01      
      2094      1.622e-01      
      2095      2.045e-01      
      2098      1.209e-01      
      2099      1.000e-01      
      2194      1.123e-01      
      2195      2.266e-01      
      2196      4.019e-01      
      2197      6.088e-01      
      2198      7.682e-01      
      2200      6.711e-01      
      2201      4.639e-01      
      2202      2.674e-01      
      2203      1.340e-01      
      2404      2.181e-01      
      2405      3.286e-01      
      2409      2.573e-01      
      2410      1.596e-01      
      3343      2.478e-01      
      3344      3.183e-01      
      3346      2.783e-01      
      3347      1.956e-01      

