0.0      1.000e-01      
      1      1.000e-01      
      359      1.000e-01      
      360      2.215e-01      
      361      4.309e-01      
      362      6.694e-01      
      363      8.365e-01      
      364      8.507e-01      
      365      7.171e-01      
      366      5.155e-01      
      367      3.297e-01      
      368      1.987e-01      
      1063      2.544e-01      
      1064      5.793e-01      
      1065      1.077e+00      
      1066      1.649e+00      
      1067      2.096e+00      
      1068      2.232e+00      
      1069      2.009e+00      
      1070      1.549e+00      
      1071      1.042e+00      
      1072      6.281e-01      
      1073      3.540e-01      
      1074      1.971e-01      
      1206      2.689e-01      
      1207      3.353e-01      
      1210      2.389e-01      
      1211      1.694e-01      
      2183      2.225e-01      
      2184      6.920e-01      
      2185      1.744e+00      
      2186      3.573e+00      
      2187      5.978e+00      
      2188      8.211e+00      
      2189      9.320e+00      
      2190      8.820e+00      
      2191      7.043e+00      
      2192      4.820e+00      
      2193      2.884e+00      
      2194      1.548e+00      
      2195      7.715e-01      
      2196      3.745e-01      
      2197      1.883e-01      
      3335      1.876e-01      
      3336      3.749e-01      
      3337      5.968e-01      
      3338      7.632e-01      
      3340      6.848e-01      
      3341      5.039e-01      
      3342      3.298e-01      
      3343      2.025e-01      
      3344      1.235e-01      
      3345      1.000e-01      

