0.0      1.600e-01      
      1      1.600e-01      
      2092      2.231e-01      
      2093      3.557e-01      
      2094      5.120e-01      
      2095      6.279e-01      
      2097      5.663e-01      
      2098      4.362e-01      
      2099      3.125e-01      
      2100      2.235e-01      
      2101      1.694e-01      
      2193      1.502e-01      
      2194      2.983e-01      
      2195      6.195e-01      
      2196      1.131e+00      
      2197      1.698e+00      
      2198      2.060e+00      
      2199      2.023e+00      
      2200      1.631e+00      
      2201      1.111e+00      
      2202      6.724e-01      
      2203      3.931e-01      
      2204      2.450e-01      
      2205      1.736e-01      
      2206      1.390e-01      

