0.0      1.100e-01      
      1      1.100e-01      
      2089      1.182e-01      
      2090      2.420e-01      
      2091      5.061e-01      
      2092      9.174e-01      
      2093      1.356e+00      
      2094      1.609e+00      
      2095      1.532e+00      
      2096      1.187e+00      
      2097      7.677e-01      
      2098      4.378e-01      
      2099      2.417e-01      
      2100      1.458e-01      
      2101      1.036e-01      
      2193      1.641e-01      
      2194      3.302e-01      
      2195      5.901e-01      
      2196      8.702e-01      
      2197      1.036e+00      
      2198      9.964e-01      
      2199      7.854e-01      
      2200      5.240e-01      
      2201      3.144e-01      
      2202      1.868e-01      
      3342      2.755e-01      
      3343      3.993e-01      
      3346      3.743e-01      
      3347      2.619e-01      
      3348      1.696e-01      
      3349      1.116e-01      

