0.0      1.000e-01      
      1      1.000e-01      
      1063      1.789e-01      
      1064      3.565e-01      
      1065      5.960e-01      
      1066      8.492e-01      
      1067      1.048e+00      
      1069      1.088e+00      
      1070      9.247e-01      
      1071      6.970e-01      
      1072      4.684e-01      
      1073      2.850e-01      
      1074      1.616e-01      
      1201      1.882e-01      
      1202      4.983e-01      
      1203      1.112e+00      
      1204      2.092e+00      
      1205      3.316e+00      
      1206      4.408e+00      
      1207      4.905e+00      
      1208      4.574e+00      
      1209      3.595e+00      
      1210      2.410e+00      
      1211      1.405e+00      
      1212      7.346e-01      
      1213      3.592e-01      
      1214      1.730e-01      
      2092      1.726e-01      
      2093      3.470e-01      
      2094      5.563e-01      
      2095      7.165e-01      
      2097      6.460e-01      
      2098      4.695e-01      
      2099      2.973e-01      
      2100      1.715e-01      
      3339      2.051e-01      
      3340      3.159e-01      
      3344      2.181e-01      
      3345      1.322e-01      

