0      0.0      
      1      0.000e+00      
      1207      6.104e-02      
      1208      6.769e-02      
      1212      2.194e-02      
      1213      1.377e-02      
      2091      3.588e-02      
      2092      9.365e-02      
      2093      1.941e-01      
      2094      3.205e-01      
      2095      4.237e-01      
      2097      3.899e-01      
      2098      2.772e-01      
      2099      1.656e-01      
      2100      8.638e-02      
      2101      4.191e-02      
      2102      2.068e-02      
      2194      4.689e-02      
      2195      9.898e-02      
      2196      1.712e-01      
      2197      2.439e-01      
      2200      2.370e-01      
      2201      1.685e-01      
      2202      1.044e-01      
      2203      5.846e-02      
      2204      3.127e-02      
      2473      7.341e-02      
      2474      9.548e-02      
      2477      6.624e-02      
      2478      4.352e-02      
      3338      5.225e-02      
      3339      1.025e-01      
      3340      1.592e-01      
      3344      1.101e-01      
      3345      6.563e-02      
      3347      1.944e-02      
      3348      1.115e-02
