0.0      1.000e-01      
      1      1.000e-01      
      33      1.999e-01      
      34      2.641e-01      
      36      2.349e-01      
      37      1.605e-01      
      361      1.853e-01      
      362      2.862e-01      
      365      2.648e-01      
      366      1.677e-01      
      1063      2.121e-01      
      1064      2.814e-01      
      1068      2.047e-01      
      1069      1.359e-01      
      1203      1.790e-01      
      1204      3.021e-01      
      1205      4.139e-01      
      1208      3.244e-01      
      1209      2.053e-01      
      1210      1.098e-01      
      1211      1.000e-01      
      2193      1.620e-01      
      2194      2.603e-01      
      2195      3.475e-01      
      2196      3.982e-01      
      2198      3.661e-01      
      2199      2.924e-01      
      2200      2.005e-01      
      2201      1.160e-01      
      2400      1.313e-01      
      2401      2.358e-01      
      2402      3.543e-01      
      2403      4.492e-01      
      2404      4.818e-01      
      2405      4.355e-01      
      2406      3.304e-01      
      2407      2.104e-01      
      2408      1.141e-01      
      2409      1.000e-01      
      3340      1.095e-01      
      3341      2.153e-01      
      3342      3.342e-01      
      3345      3.170e-01      
      3346      2.014e-01      
      3347      1.048e-01      
      3348      1.000e-01      

