0.0      5.800e-01      
      1      5.800e-01      
      188      4.800e-01      
      189      4.624e-01      
      457      5.622e-01      
      458      5.640e-01      
      594      6.622e-01      
      595      6.640e-01      
      1059      5.640e-01      
      1060      5.622e-01      
      1625      4.624e-01      
      1626      4.503e-01      
      1943      3.504e-01      
      1944      3.501e-01      
      3240      2.501e-01      
      3241      2.500e-01      

