0      0.0      
      1      6.818e-03      
      52      2.273e-03      
      53      2.273e-03      
      356      6.084e-03      
      357      1.233e-02      
      358      2.245e-02      
      359      3.400e-02      
      360      4.188e-02      
      361      4.195e-02      
      362      3.462e-02      
      363      2.413e-02      
      364      1.484e-02      
      365      8.600e-03      
      366      5.103e-03      
      367      3.354e-03      
      402      5.903e-03      
      403      9.062e-03      
      404      1.354e-02      
      405      1.869e-02      
      406      2.303e-02      
      407      2.483e-02      
      408      2.334e-02      
      409      1.948e-02      
      410      1.512e-02      
      411      1.169e-02      
      848      7.171e-03      
      849      7.091e-03      
      935      2.742e-03      
      936      2.450e-03      
      1053      5.583e-03      
      1054      7.272e-03      
      1058      1.043e-02      
      1059      1.316e-02      
      1060      1.779e-02      
      1061      2.303e-02      
      1064      2.318e-02      
      1065      1.809e-02      
      1066      1.334e-02      
      1067      9.981e-03      
      1068      8.065e-03      
      1126      1.241e-02      
      1127      1.299e-02      
      1375      8.454e-03      
      1376      8.364e-03      
      1629      4.544e-03      
      1630      3.638e-03      
      2091      6.464e-03      
      2092      9.297e-03      
      2096      6.618e-03      
      2097      4.336e-03      
      2190      3.941e-03      
      2191      8.975e-03      
      2192      1.935e-02      
      2193      3.714e-02      
      2194      6.162e-02      
      2195      8.695e-02      
      2196      1.034e-01      
      2197      1.033e-01      
      2198      8.699e-02      
      2199      6.223e-02      
      2200      3.846e-02      
      2201      2.128e-02      
      2202      1.135e-02      
      2203      6.480e-03      
      2206      2.037e-03      
      2207      1.451e-03      
      2246      5.894e-03      
      2247      6.189e-03      
      2472      1.833e-03      
      2473      1.539e-03
