0      0.0      
      1      0.000e+00      
      32      4.777e-03      
      33      9.595e-03      
      34      1.551e-02      
      35      2.036e-02      
      38      1.543e-02      
      39      1.070e-02      
      43      2.002e-03      
      44      1.473e-03      
      1064      9.857e-03      
      1065      1.846e-02      
      1066      2.810e-02      
      1070      2.398e-02      
      1071      1.615e-02      
      1072      1.013e-02      
      1073      6.231e-03      
      1202      1.204e-02      
      1203      3.241e-02      
      1204      7.043e-02      
      1205      1.238e-01      
      1206      1.767e-01      
      1207      2.057e-01      
      1208      1.966e-01      
      1209      1.557e-01      
      1210      1.038e-01      
      1211      5.975e-02      
      1212      3.089e-02      
      1213      1.525e-02      
      1214      7.762e-03      
      1215      4.349e-03      
      3340      1.300e-02      
      3341      1.354e-02      
      3344      6.278e-03      
      3345      4.204e-03
