0.0      1.700e-01      
      1      1.700e-01      
      1057      2.034e-01      
      1058      4.002e-01      
      1059      8.145e-01      
      1060      1.447e+00      
      1061      2.095e+00      
      1062      2.422e+00      
      1063      2.233e+00      
      1064      1.662e+00      
      1065      1.037e+00      
      1066      5.939e-01      
      1067      3.603e-01      
      1068      2.532e-01      
      1070      1.598e-01      
      1071      1.351e-01      
      2195      1.992e-01      
      2196      3.249e-01      
      2197      5.156e-01      
      2198      7.110e-01      
      2200      7.548e-01      
      2201      5.818e-01      
      2202      3.878e-01      
      2203      2.447e-01      
      2204      1.663e-01      
      2205      1.318e-01      

