0      0.0      
      1      0.000e+00      
      35      3.348e-02      
      36      5.006e-02      
      44      2.199e-04      
      45      3.855e-05      
      1067      4.567e-02      
      1068      5.357e-02      
      1073      6.013e-03      
      1074      2.142e-03      
      1206      4.289e-02      
      1207      6.340e-02      
      1213      1.792e-02      
      1214      1.006e-02      
      2093      2.798e-02      
      2094      6.790e-02      
      2095      1.288e-01      
      2096      1.914e-01      
      2099      1.486e-01      
      2100      8.566e-02      
      2101      3.952e-02      
      2102      1.470e-02      
      2200      6.003e-02      
      2201      6.747e-02      
      2204      2.359e-02      
      2205      1.043e-02
