0      0.0      
      1      4.222e-02      
      1743      3.111e-02      
      1744      3.111e-02      
      2194      3.905e-02      
      2195      4.543e-02      
      2199      3.824e-02      
      2200      3.244e-02      
      2399      4.335e-02      
      2400      4.498e-02      
      2615      5.600e-02      
      2616      5.622e-02      
      2950      4.557e-02      
      2951      4.334e-02      
      3165      3.223e-02      
      3166      3.223e-02      
      3270      4.027e-02      
      3271      4.361e-02      
      3277      3.294e-02      
      3278      3.242e-02      
      3331      4.042e-02      
      3332      4.691e-02      
      3339      3.638e-02      
      3340      3.508e-02      
      3412      4.606e-02      
      3413      4.858e-02      
      3465      5.956e-02      
      3466      5.975e-02
