0.0      1.000e-01      
      1      1.000e-01      
      33      1.728e-01      
      34      2.256e-01      
      37      1.546e-01      
      38      1.000e-01      
      360      1.272e-01      
      361      2.443e-01      
      362      3.694e-01      
      365      3.246e-01      
      366      2.068e-01      
      367      1.139e-01      
      368      1.000e-01      
      419      1.892e-01      
      420      2.163e-01      
      422      1.650e-01      
      423      1.162e-01      
      1063      1.489e-01      
      1064      2.237e-01      
      1069      1.345e-01      
      1070      1.000e-01      
      1202      1.042e-01      
      1203      2.004e-01      
      1204      3.187e-01      
      1205      4.222e-01      
      1208      3.435e-01      
      1209      2.312e-01      
      1210      1.364e-01      
      1211      1.000e-01      
      2093      1.779e-01      
      2094      2.349e-01      
      2097      1.658e-01      
      2098      1.072e-01      
      2193      1.355e-01      
      2194      2.219e-01      
      2195      3.033e-01      
      2196      3.574e-01      
      2199      2.909e-01      
      2200      2.127e-01      
      2201      1.369e-01      
      2202      1.000e-01      
      2398      1.000e-01      
      2399      2.135e-01      
      2400      4.207e-01      
      2401      7.032e-01      
      2402      1.002e+00      
      2403      1.212e+00      
      2404      1.234e+00      
      2405      1.048e+00      
      2406      7.401e-01      
      2407      4.381e-01      
      2408      2.231e-01      
      2409      1.035e-01      
      3339      1.020e-01      
      3340      2.492e-01      
      3341      4.785e-01      
      3342      7.238e-01      
      3343      8.659e-01      
      3344      8.243e-01      
      3345      6.308e-01      
      3346      3.953e-01      
      3347      2.097e-01      
      3348      1.002e-01      

