0      0.0      
      1      0.000e+00      
      360      1.581e-02      
      361      4.510e-02      
      362      1.025e-01      
      363      1.859e-01      
      364      2.697e-01      
      365      3.145e-01      
      366      2.969e-01      
      367      2.299e-01      
      368      1.495e-01      
      369      8.472e-02      
      370      4.449e-02      
      371      2.339e-02      
      372      1.317e-02      
      1058      2.744e-02      
      1059      6.991e-02      
      1060      1.413e-01      
      1061      2.281e-01      
      1062      2.980e-01      
      1064      3.037e-01      
      1065      2.662e-01      
      1066      2.325e-01      
      1067      2.033e-01      
      1068      1.687e-01      
      1069      1.261e-01      
      1070      8.375e-02      
      1071      5.045e-02      
      1072      2.903e-02      
      1073      1.700e-02      
      1202      1.814e-02      
      1203      4.660e-02      
      1204      9.546e-02      
      1205      1.567e-01      
      1206      2.077e-01      
      1208      1.998e-01      
      1209      1.496e-01      
      1210      9.695e-02      
      1211      5.666e-02      
      1212      3.165e-02      
      1215      7.293e-03      
      1216      5.195e-03      
      2092      2.164e-02      
      2093      4.813e-02      
      2094      8.573e-02      
      2095      1.228e-01      
      2098      1.063e-01      
      2099      7.183e-02      
      2100      4.355e-02      
      2101      2.528e-02      
      2102      1.503e-02      
      2194      1.523e-02      
      2195      4.677e-02      
      2196      1.135e-01      
      2197      2.182e-01      
      2198      3.330e-01      
      2199      4.058e-01      
      2200      3.978e-01      
      2201      3.179e-01      
      2202      2.115e-01      
      2203      1.212e-01      
      2204      6.327e-02      
      2205      3.246e-02      
      2207      1.075e-02      
      2208      7.182e-03
