0      0.0      
      1      3.571e-04      
      358      3.563e-03      
      359      4.970e-03      
      364      1.537e-03      
      365      9.199e-04      
      404      4.003e-03      
      405      6.052e-03      
      410      2.492e-03      
      411      1.280e-03      
      1122      4.550e-03      
      1123      5.303e-03      
      1267      2.185e-03      
      1268      1.653e-03      
      2090      4.148e-03      
      2091      6.570e-03      
      2095      4.777e-03      
      2096      2.859e-03      
      2193      5.894e-03      
      2194      9.357e-03      
      2198      7.843e-03      
      2199      4.686e-03      
      2201      1.257e-03      
      2202      7.119e-04
