0.0      1.000e-01      
      1      1.000e-01      
      2183      1.075e-01      
      2184      2.710e-01      
      2185      5.411e-01      
      2186      8.601e-01      
      2187      1.097e+00      
      2188      1.132e+00      
      2189      9.561e-01      
      2190      6.695e-01      
      2191      3.944e-01      
      2192      1.993e-01      
      3308      1.553e-01      
      3309      4.764e-01      
      3310      1.188e+00      
      3311      2.422e+00      
      3312      4.057e+00      
      3313      5.624e+00      
      3314      6.503e+00      
      3315      6.339e+00      
      3316      5.290e+00      
      3317      3.868e+00      
      3318      2.557e+00      
      3319      1.577e+00      
      3320      9.181e-01      
      3321      4.978e-01      
      3322      2.450e-01      
      3323      1.085e-01      
      3332      1.152e-01      
      3333      3.281e-01      
      3334      7.466e-01      
      3335      1.361e+00      
      3336      1.992e+00      
      3337      2.350e+00      
      3338      2.246e+00      
      3339      1.751e+00      
      3340      1.123e+00      
      3341      6.001e-01      
      3342      2.723e-01      
      3343      1.084e-01      

