0      0.0      
      1      0.000e+00      
      1061      4.997e-03      
      1062      7.725e-03      
      1068      3.219e-03      
      1069      1.817e-03      
      1205      5.416e-03      
      1206      7.550e-03      
      1210      3.655e-03      
      1211      1.786e-03      
      2195      3.367e-03      
      2196      7.349e-03      
      2197      1.285e-02      
      2198      1.804e-02      
      2199      2.040e-02      
      2200      1.862e-02      
      2201      1.375e-02      
      2202      8.229e-03      
      2203      3.992e-03      
      2204      1.571e-03
