0.0      1.000e-01      
      1      1.000e-01      
      342      1.128e-01      
      343      2.195e-01      
      344      3.382e-01      
      348      2.396e-01      
      349      1.534e-01      
      360      2.387e-01      
      361      2.585e-01      
      363      1.779e-01      
      364      1.216e-01      
      2449      1.025e-01      
      2450      3.734e-01      
      2451      1.099e+00      
      2452      2.628e+00      
      2453      5.135e+00      
      2454      8.248e+00      
      2455      1.095e+01      
      2456      1.209e+01      
      2457      1.119e+01      
      2458      8.779e+00      
      2459      5.918e+00      
      2460      3.497e+00      
      2461      1.860e+00      
      2462      9.239e-01      
      2463      4.509e-01      
      2464      2.293e-01      
      2465      1.275e-01      

