0      0.0      
      1      0.000e+00      
      32      3.900e-03      
      33      9.406e-03      
      34      1.791e-02      
      35      2.693e-02      
      38      2.236e-02      
      39      1.317e-02      
      40      6.140e-03      
      363      1.104e-02      
      364      2.015e-02      
      365      2.892e-02      
      367      2.892e-02      
      368      2.015e-02      
      369      1.104e-02      
      370      4.760e-03      
      371      1.616e-03      
      409      8.232e-03      
      410      1.149e-02      
      423      5.752e-03      
      424      2.870e-03      
      1060      5.971e-03      
      1061      1.326e-02      
      1062      2.368e-02      
      1063      3.430e-02      
      1064      4.094e-02      
      1065      4.129e-02      
      1066      3.643e-02      
      1067      2.914e-02      
      1068      2.153e-02      
      1069      1.454e-02      
      1070      8.703e-03      
      1071      4.463e-03      
      2093      7.879e-03      
      2094      1.501e-02      
      2095      2.237e-02      
      2098      1.723e-02      
      2099      9.759e-03      
      2100      4.355e-03      
      2101      1.533e-03      
      2196      3.983e-03      
      2197      9.428e-03      
      2198      1.754e-02      
      2199      2.567e-02      
      2202      1.943e-02      
      2203      1.117e-02      
      2204      5.148e-03      
      2205      1.917e-03      
      2419      6.884e-03      
      2420      9.569e-03      
      2424      3.454e-03      
      2425      1.440e-03      
      3341      4.233e-03      
      3342      9.512e-03      
      3343      1.770e-02      
      3344      2.715e-02      
      3345      3.419e-02      
      3347      2.969e-02      
      3348      2.044e-02      
      3349      1.151e-02      
      3350      5.310e-03      
      3351      2.007e-03
