0      0.0      
      1      0.000e+00      
      2086      4.543e-03      
      2087      1.614e-02      
      2088      4.594e-02      
      2089      1.052e-01      
      2090      1.944e-01      
      2091      2.913e-01      
      2092      3.550e-01      
      2093      3.533e-01      
      2094      2.881e-01      
      2095      1.930e-01      
      2096      1.065e-01      
      2097      4.844e-02      
      2098      1.814e-02      
      2099      5.583e-03      
      2100      1.404e-03
