0      0.0      
      1      0.000e+00      
      342      2.599e-03      
      343      4.495e-03      
      348      2.231e-03      
      349      1.093e-03      
      2090      3.041e-03      
      2091      3.586e-03      
      2094      1.513e-03      
      2095      7.913e-04      
      2450      2.068e-03      
      2451      6.187e-03      
      2452      1.496e-02      
      2453      2.937e-02      
      2454      4.704e-02      
      2455      6.184e-02      
      2456      6.721e-02      
      2457      6.098e-02      
      2458      4.676e-02      
      2459      3.079e-02      
      2460      1.778e-02      
      2461      9.231e-03      
      2462      4.433e-03      
      2463      2.037e-03      
      2464      9.439e-04
