0      0.0      
      1      0.000e+00      
      360      5.358e-03      
      361      1.030e-02      
      362      1.556e-02      
      365      1.349e-02      
      366      8.477e-03      
      367      4.542e-03      
      368      2.216e-03      
      1064      6.172e-03      
      1065      1.114e-02      
      1066      1.644e-02      
      1069      1.710e-02      
      1070      1.220e-02      
      1071      7.429e-03      
      1072      3.953e-03      
      1073      1.922e-03      
      2093      3.134e-03      
      2094      6.051e-03      
      2095      9.211e-03      
      2096      1.111e-02      
      2098      8.398e-03      
      2099      5.485e-03      
      2101      1.669e-03      
      2102      9.064e-04      
      2183      1.371e-03      
      2184      5.635e-03      
      2185      1.824e-02      
      2186      4.670e-02      
      2187      9.514e-02      
      2188      1.553e-01      
      2189      2.054e-01      
      2190      2.228e-01      
      2191      2.017e-01      
      2192      1.555e-01      
      2193      1.047e-01      
      2194      6.326e-02      
      2195      3.555e-02      
      2196      1.954e-02      
      2197      1.131e-02      
      2198      7.448e-03      
      2199      5.651e-03      
      2202      2.534e-03      
      2203      1.642e-03      
      3313      4.055e-03      
      3314      7.768e-03      
      3315      1.170e-02      
      3316      1.391e-02      
      3318      1.007e-02      
      3319      6.369e-03      
      3320      3.489e-03      
      3321      1.784e-03
