0      0.0      
      1      0.000e+00      
      1064      6.236e-03      
      1065      1.058e-02      
      1066      1.450e-02      
      1069      1.081e-02      
      1070      6.507e-03      
      1071      3.187e-03      
      1072      1.265e-03      
      1203      4.451e-03      
      1204      8.899e-03      
      1205      1.422e-02      
      1206      1.815e-02      
      1208      1.512e-02      
      1209      9.868e-03      
      1210      5.147e-03      
      1211      2.145e-03      
      1212      7.139e-04      
      2187      4.273e-03      
      2188      6.316e-03      
      2191      4.685e-03      
      2192      2.608e-03
