0      0.0      
      1      0.000e+00      
      1059      1.110e-02      
      1060      1.720e-02      
      1064      9.977e-03      
      1065      5.070e-03      
      2193      7.575e-03      
      2194      2.479e-02      
      2195      6.418e-02      
      2196      1.318e-01      
      2197      2.158e-01      
      2198      2.827e-01      
      2199      2.978e-01      
      2200      2.537e-01      
      2201      1.759e-01      
      2202      9.997e-02      
      2203      4.708e-02      
      2204      1.863e-02      
      2205      6.308e-03
