0      0.0      
      1      3.750e-03      
      2      3.750e-03      
      697      1.258e-03      
      698      1.096e-03      
      2090      1.974e-03      
      2091      4.071e-03      
      2092      7.259e-03      
      2093      1.051e-02      
      2096      8.269e-03      
      2097      5.069e-03      
      2098      2.740e-03      
      2099      1.472e-03      
      2196      3.739e-03      
      2197      4.086e-03      
      2200      1.776e-03      
      2201      1.114e-03
