0      0.0      
      1      0.000e+00      
      412      1.276e-02      
      413      2.150e-02      
      414      2.990e-02      
      415      3.308e-02      
      416      2.875e-02      
      417      1.955e-02      
      418      1.039e-02      
      419      4.385e-03      
      1066      9.045e-03      
      1067      1.611e-02      
      1072      9.045e-03      
      1073      4.034e-03      
      1209      1.505e-02      
      1210      1.578e-02      
      1216      5.118e-03      
      1217      2.705e-03      
      1679      1.078e-02      
      1680      1.951e-02      
      1681      2.803e-02      
      1682      3.194e-02      
      1683      2.890e-02      
      1684      2.075e-02      
      1685      1.183e-02      
      1686      5.353e-03      
      2095      1.391e-02      
      2096      2.996e-02      
      2097      5.214e-02      
      2098      7.364e-02      
      2100      7.924e-02      
      2101      6.023e-02      
      2102      3.704e-02      
      2103      1.834e-02      
      2104      7.283e-03      
      2105      2.309e-03      
      2417      1.007e-02      
      2418      1.882e-02      
      2419      2.738e-02      
      2420      3.103e-02      
      2421      2.738e-02      
      2422      1.882e-02      
      2423      1.007e-02      
      2424      4.199e-03
