0      0.0      
      1      0.000e+00      
      361      7.259e-03      
      362      1.056e-02      
      365      7.259e-03      
      366      3.886e-03      
      2184      2.869e-03      
      2185      9.041e-03      
      2186      2.235e-02      
      2187      4.349e-02      
      2188      6.685e-02      
      2189      8.171e-02      
      2190      8.010e-02      
      2191      6.382e-02      
      2192      4.212e-02      
      2193      2.368e-02      
      2194      1.193e-02      
      2195      6.116e-03      
      2202      3.785e-03      
      2203      2.039e-03      
      3312      3.526e-03      
      3313      8.505e-03      
      3314      1.600e-02      
      3315      2.350e-02      
      3317      2.413e-02      
      3318      1.689e-02      
      3319      9.257e-03      
      3320      3.974e-03
