0      0.0      
      1      0.000e+00      
      32      3.124e-03      
      33      4.804e-03      
      39      8.820e-04      
      40      5.446e-04      
      1063      3.375e-03      
      1064      5.464e-03      
      1073      1.722e-03      
      1074      1.039e-03      
      1204      4.449e-03      
      1205      8.280e-03      
      1206      1.242e-02      
      1209      1.206e-02      
      1210      8.172e-03      
      1211      4.804e-03      
      1212      2.621e-03      
      2094      6.574e-03      
      2095      9.742e-03      
      2098      8.606e-03      
      2099      5.714e-03      
      2101      1.956e-03      
      2102      1.175e-03      
      2196      3.699e-03      
      2197      7.061e-03      
      2198      1.088e-02      
      2199      1.361e-02      
      2201      1.175e-02      
      2202      8.399e-03      
      2203      5.255e-03      
      2204      3.042e-03
