0      0.0      
      1      0.000e+00      
      2080      4.825e-04      
      2081      1.979e-03      
      2082      6.381e-03      
      2083      1.621e-02      
      2084      3.254e-02      
      2085      5.178e-02      
      2086      6.558e-02      
      2087      6.650e-02      
      2088      5.450e-02      
      2089      3.676e-02      
      2090      2.121e-02      
      2091      1.124e-02      
      2092      5.992e-03      
      2093      3.332e-03      
      2094      1.851e-03      
      2095      9.852e-04      
      2452      1.880e-03      
      2453      4.084e-03      
      2454      7.066e-03      
      2455      9.762e-03      
      2457      9.700e-03      
      2458      7.145e-03      
      2459      4.454e-03      
      2460      2.476e-03      
      2461      1.329e-03      
      2462      7.510e-04
