0.0      1.000e-01      
      1      1.000e-01      
      31      1.152e-01      
      32      2.387e-01      
      33      3.961e-01      
      34      5.303e-01      
      36      5.246e-01      
      37      4.038e-01      
      38      2.741e-01      
      39      1.729e-01      
      419      2.472e-01      
      420      3.095e-01      
      422      2.670e-01      
      423      1.952e-01      
      1065      2.236e-01      
      1066      3.456e-01      
      1067      4.533e-01      
      1070      4.249e-01      
      1071      3.209e-01      
      1072      2.200e-01      
      1073      1.424e-01      
      1074      1.000e-01      
      1202      1.000e-01      
      1203      2.272e-01      
      1204      4.930e-01      
      1205      8.707e-01      
      1206      1.259e+00      
      1207      1.499e+00      
      1208      1.485e+00      
      1209      1.238e+00      
      1210      8.853e-01      
      1211      5.577e-01      
      1212      3.226e-01      
      1213      1.813e-01      
      2195      2.209e-01      
      2196      4.178e-01      
      2197      6.549e-01      
      2198      8.529e-01      
      2200      8.461e-01      
      2201      6.576e-01      
      2202      4.458e-01      
      2203      2.743e-01      
      2204      1.619e-01      

