0      0.0      
      1      7.815e-04      
      25      1.219e-03      
      26      2.109e-03      
      27      3.418e-03      
      28      4.682e-03      
      30      4.638e-03      
      31      3.355e-03      
      32      2.055e-03      
      33      1.187e-03      
      35      6.188e-04      
      36      5.781e-04      
      344      9.977e-04      
      345      1.598e-03      
      346      2.493e-03      
      347      3.369e-03      
      349      3.373e-03      
      350      2.516e-03      
      351      1.688e-03      
      354      1.841e-03      
      355      2.375e-03      
      357      2.369e-03      
      358      1.806e-03      
      359      1.230e-03      
      360      8.443e-04      
      361      6.578e-04      
      2446      1.005e-03      
      2447      1.797e-03      
      2448      3.415e-03      
      2449      6.090e-03      
      2450      9.642e-03      
      2451      1.326e-02      
      2452      1.563e-02      
      2453      1.557e-02      
      2454      1.294e-02      
      2455      8.927e-03      
      2456      5.149e-03      
      2457      2.591e-03      
      2458      1.284e-03      
      2459      7.706e-04      
      2460      6.137e-04
