0.0      2.474e-01      
      1      2.474e-01      
      11      1.535e-01      
      12      1.471e-01      
      1068      1.946e-01      
      1069      4.242e-01      
      1070      8.232e-01      
      1071      1.337e+00      
      1072      1.801e+00      
      1073      2.035e+00      
      1074      1.977e+00      
      1075      1.717e+00      
      1076      1.394e+00      
      1077      1.108e+00      
      1078      8.913e-01      
      1079      7.366e-01      
      1080      6.256e-01      
      1081      5.432e-01      
      1082      4.798e-01      
      1084      3.878e-01      
      1085      3.530e-01      
      1088      2.725e-01      
      1089      2.510e-01      
      1097      1.517e-01      
      1098      1.441e-01      
      1528      1.938e-01      
      1529      3.567e-01      
      1530      5.956e-01      
      1531      8.544e-01      
      1532      1.041e+00      
      1534      1.001e+00      
      1535      8.400e-01      
      1536      6.735e-01      
      1537      5.396e-01      
      1538      4.452e-01      
      1539      3.814e-01      
      1541      3.044e-01      
      1542      2.784e-01      
      1549      1.804e-01      
      1550      1.712e-01      
      2105      2.709e-01      
      2106      3.000e-01      
      2109      2.244e-01      
      2110      1.926e-01      
      2421      2.808e-01      
      2422      3.628e-01      
      2426      3.085e-01      
      2427      2.549e-01      
      2430      1.619e-01      
      2431      1.481e-01      
      3394      1.601e-01      
      3395      2.668e-01      
      3396      4.192e-01      
      3397      6.043e-01      
      3398      7.779e-01      
      3401      7.330e-01      
      3402      5.679e-01      
      3403      4.185e-01      
      3404      3.112e-01      
      3405      2.442e-01      
      3406      2.046e-01      
      3415      1.076e-01      
      3416      1.028e-01      
      3565      1.743e-01      
      3566      2.333e-01      
      3570      1.660e-01      
      3571      1.278e-01      

