0.0      1.000e-01      
      1      1.000e-01      
      35      1.380e-01      
      36      2.039e-01      
      39      1.549e-01      
      40      1.000e-01      
      364      1.000e-01      
      365      2.045e-01      
      366      3.408e-01      
      367      4.517e-01      
      369      4.030e-01      
      370      2.733e-01      
      371      1.503e-01      
      407      1.447e-01      
      408      2.663e-01      
      409      3.906e-01      
      412      3.526e-01      
      413      2.570e-01      
      417      3.118e-01      
      418      3.757e-01      
      420      4.508e-01      
      421      5.110e-01      
      422      6.099e-01      
      423      7.255e-01      
      424      8.186e-01      
      425      8.660e-01      
      439      9.400e-01      
      440      9.672e-01      
      442      1.037e+00      
      443      1.080e+00      
      444      1.129e+00      
      445      1.181e+00      
      447      1.265e+00      
      448      1.281e+00      
      453      1.196e+00      
      454      1.174e+00      
      460      1.080e+00      
      461      1.063e+00      
      463      1.002e+00      
      464      9.629e-01      
      467      8.731e-01      
      468      8.567e-01      
      473      7.767e-01      
      474      7.414e-01      
      476      6.551e-01      
      477      6.162e-01      
      483      5.201e-01      
      484      5.117e-01      
      493      4.212e-01      
      494      3.939e-01      
      497      3.074e-01      
      498      2.823e-01      
      513      1.834e-01      
      514      1.672e-01      
      1065      1.709e-01      
      1066      3.138e-01      
      1067      4.579e-01      
      1070      3.700e-01      
      1071      2.251e-01      
      1072      1.131e-01      
      1204      1.500e-01      
      1205      3.302e-01      
      1206      5.815e-01      
      1207      8.294e-01      
      1208      9.857e-01      
      1211      9.612e-01      
      1212      8.596e-01      
      1213      6.758e-01      
      1214      4.452e-01      
      1215      2.410e-01      
      1216      1.078e-01      
      1225      1.891e-01      
      1226      2.317e-01      
      1228      3.129e-01      
      1229      3.455e-01      
      1243      2.563e-01      
      1244      2.406e-01      
      1256      3.366e-01      
      1257      3.422e-01      
      1268      2.545e-01      
      1269      2.357e-01      
      1290      1.384e-01      
      1291      1.000e-01      
      2093      1.496e-01      
      2094      3.637e-01      
      2095      6.914e-01      
      2096      1.029e+00      
      2097      1.201e+00      
      2098      1.103e+00      
      2099      7.992e-01      
      2100      4.608e-01      
      2101      2.143e-01      
      2102      1.000e-01      
      2197      1.184e-01      
      2198      2.273e-01      
      2199      3.424e-01      
      2202      2.811e-01      
      2203      1.667e-01      

