0.0      1.000e-01      
      1      1.000e-01      
      31      1.217e-01      
      32      2.531e-01      
      33      4.193e-01      
      34      5.559e-01      
      36      5.127e-01      
      37      3.645e-01      
      38      2.184e-01      
      39      1.157e-01      
      359      1.323e-01      
      360      3.273e-01      
      361      6.364e-01      
      362      9.757e-01      
      363      1.185e+00      
      364      1.147e+00      
      365      8.950e-01      
      366      5.722e-01      
      367      3.090e-01      
      368      1.487e-01      
      416      1.741e-01      
      417      4.235e-01      
      418      8.059e-01      
      419      1.202e+00      
      420      1.411e+00      
      421      1.309e+00      
      422      9.692e-01      
      423      5.823e-01      
      424      2.937e-01      
      425      1.328e-01      
      1060      2.045e-01      
      1061      3.526e-01      
      1062      5.932e-01      
      1063      9.407e-01      
      1064      1.321e+00      
      1065      1.585e+00      
      1066      1.620e+00      
      1067      1.442e+00      
      1068      1.151e+00      
      1069      8.404e-01      
      1070      5.632e-01      
      1071      3.452e-01      
      1072      1.949e-01      
      1203      1.401e-01      
      1204      3.132e-01      
      1205      5.628e-01      
      1206      8.151e-01      
      1207      9.560e-01      
      1208      9.142e-01      
      1209      7.210e-01      
      1210      4.774e-01      
      1211      2.734e-01      
      1212      1.422e-01      
      2092      1.770e-01      
      2093      3.458e-01      
      2094      5.372e-01      
      2095      6.668e-01      
      2096      6.658e-01      
      2097      5.410e-01      
      2098      3.646e-01      
      2099      2.105e-01      
      2100      1.102e-01      
      2192      1.359e-01      
      2193      3.270e-01      
      2194      6.534e-01      
      2195      1.101e+00      
      2196      1.587e+00      
      2197      1.976e+00      
      2198      2.127e+00      
      2199      1.973e+00      
      2200      1.573e+00      
      2201      1.078e+00      
      2202      6.406e-01      
      2203      3.374e-01      
      2204      1.642e-01      
      2397      1.003e-01      
      2398      4.197e-01      
      2399      1.438e+00      
      2400      4.028e+00      
      2401      9.190e+00      
      2402      1.703e+01      
      2403      2.556e+01      
      2404      3.109e+01      
      2405      3.071e+01      
      2406      2.478e+01      
      2407      1.647e+01      
      2408      9.134e+00      
      2409      4.314e+00      
      2410      1.784e+00      
      2411      6.744e-01      
      2412      2.482e-01      
      2413      1.000e-01      
      3339      1.485e-01      
      3340      3.959e-01      
      3341      8.401e-01      
      3342      1.422e+00      
      3343      1.929e+00      
      3344      2.106e+00      
      3345      1.860e+00      
      3346      1.344e+00      
      3347      8.066e-01      
      3348      4.140e-01      
      3349      1.914e-01      

