0.0      1.000e-01      
      1      1.000e-01      
      358      1.000e-01      
      359      2.347e-01      
      360      4.538e-01      
      361      6.922e-01      
      362      8.376e-01      
      363      8.118e-01      
      364      6.407e-01      
      365      4.240e-01      
      366      2.476e-01      
      367      1.380e-01      
      2093      2.197e-01      
      2094      3.127e-01      
      2097      2.642e-01      
      2098      1.794e-01      
      2186      1.857e-01      
      2187      3.396e-01      
      2188      4.990e-01      
      2198      4.336e-01      
      2199      3.244e-01      
      2200      2.242e-01      
      2201      1.467e-01      
      2202      1.000e-01      
      2470      1.999e-01      
      2471      2.948e-01      
      2475      1.969e-01      
      2476      1.272e-01      

