0      0.0      
      1      0.000e+00      
      348      1.136e-03      
      349      2.151e-03      
      356      4.008e-03      
      357      8.043e-03      
      358      1.345e-02      
      359      1.811e-02      
      361      1.689e-02      
      362      1.168e-02      
      363      6.465e-03      
      364      2.858e-03      
      365      1.008e-03      
      366      2.836e-04      
      403      1.526e-03      
      404      3.267e-03      
      405      5.569e-03      
      406      7.590e-03      
      407      8.308e-03      
      408      7.363e-03      
      409      5.350e-03      
      410      3.243e-03      
      411      1.673e-03      
      412      7.463e-04      
      1057      1.933e-03      
      1058      4.603e-03      
      1059      8.585e-03      
      1060      1.254e-02      
      1062      1.287e-02      
      1063      9.049e-03      
      1064      4.995e-03      
      1065      2.166e-03      
      1067      1.988e-04      
      1068      4.231e-05      
      1099      1.090e-03      
      1100      2.140e-03      
      1101      3.430e-03      
      1102      4.504e-03      
      1105      3.071e-03      
      1106      1.791e-03      
      2086      2.479e-03      
      2087      7.421e-03      
      2088      1.768e-02      
      2089      3.359e-02      
      2090      5.103e-02      
      2091      6.224e-02      
      2092      6.135e-02      
      2093      4.931e-02      
      2094      3.268e-02      
      2095      1.808e-02      
      2096      8.441e-03      
      2097      3.348e-03      
      2098      1.127e-03      
      2192      1.837e-03      
      2193      3.740e-03      
      2194      6.189e-03      
      2195      8.374e-03      
      2198      6.700e-03      
      2199      4.354e-03      
      2200      2.374e-03      
      2201      1.114e-03      
      2452      1.649e-03      
      2453      4.171e-03      
      2454      8.516e-03      
      2455      1.399e-02      
      2456      1.839e-02      
      2457      1.929e-02      
      2458      1.606e-02      
      2459      1.059e-02      
      2460      5.513e-03      
      2461      2.262e-03      
      2463      1.856e-04      
      2464      3.706e-05
