0.0      1.000e-01      
      1      1.000e-01      
      33      1.858e-01      
      34      2.064e-01      
      37      1.254e-01      
      38      1.000e-01      
      357      1.070e-01      
      358      3.007e-01      
      359      7.029e-01      
      360      1.329e+00      
      361      2.030e+00      
      362      2.523e+00      
      363      2.601e+00      
      364      2.293e+00      
      365      1.811e+00      
      366      1.358e+00      
      367      1.018e+00      
      368      7.847e-01      
      369      6.231e-01      
      370      5.064e-01      
      371      4.189e-01      
      372      3.515e-01      
      374      2.552e-01      
      375      2.202e-01      
      380      1.217e-01      
      381      1.107e-01      
      1061      1.833e-01      
      1062      3.482e-01      
      1063      5.963e-01      
      1064      9.103e-01      
      1065      1.225e+00      
      1066      1.438e+00      
      1067      1.471e+00      
      1068      1.320e+00      
      1069      1.065e+00      
      1070      8.082e-01      
      1071      6.074e-01      
      1072      4.709e-01      
      1073      3.805e-01      
      1074      3.177e-01      
      1076      2.352e-01      
      1077      2.067e-01      
      1082      1.142e-01      
      1083      1.027e-01      
      2191      1.729e-01      
      2192      2.230e-01      
      2196      3.185e-01      
      2197      3.285e-01      
      2200      2.446e-01      
      2201      2.049e-01      
      2206      1.072e-01      
      2207      1.000e-01      

