0      0.0      
      1      3.000e-02      
      2090      7.074e-02      
      2091      1.584e-01      
      2092      2.939e-01      
      2093      4.366e-01      
      2096      3.658e-01      
      2097      2.271e-01      
      2098      1.212e-01      
      2101      2.208e-02      
      2102      1.714e-02      
      2194      7.891e-02      
      2195      1.425e-01      
      2196      2.105e-01      
      2197      2.498e-01      
      2199      1.852e-01      
      2200      1.210e-01      
      2203      2.567e-02      
      2204      1.855e-02
