0      0.0      
      1      0.000e+00      
      33      9.419e-02      
      34      1.149e-01      
      39      2.115e-02      
      40      1.258e-02      
      360      9.288e-02      
      361      1.423e-01      
      366      5.000e-02      
      367      2.683e-02      
      1063      8.049e-02      
      1064      1.393e-01      
      1065      2.010e-01      
      1066      2.418e-01      
      1069      1.445e-01      
      1070      8.864e-02      
      1203      1.768e-01      
      1204      2.129e-01      
      1209      1.589e-01      
      1210      9.414e-02      
      2186      1.207e-01      
      2187      2.253e-01      
      2188      3.330e-01      
      2194      3.932e-01      
      2195      4.583e-01      
      2197      4.155e-01      
      2198      3.270e-01      
      2199      2.314e-01      
      2200      1.482e-01      
      2201      8.663e-02      
      2202      4.735e-02
