0.0      1.000e-01      
      1      1.000e-01      
      31      1.547e-01      
      32      2.752e-01      
      33      4.110e-01      
      36      3.962e-01      
      37      2.682e-01      
      38      1.615e-01      
      359      1.910e-01      
      360      4.173e-01      
      361      7.597e-01      
      362      1.108e+00      
      363      1.281e+00      
      364      1.175e+00      
      365      8.593e-01      
      366      5.104e-01      
      367      2.561e-01      
      368      1.190e-01      
      417      1.880e-01      
      418      2.910e-01      
      419      3.737e-01      
      420      3.922e-01      
      421      3.375e-01      
      422      2.427e-01      
      423      1.523e-01      
      424      1.000e-01      
      1060      1.268e-01      
      1061      2.097e-01      
      1062      3.691e-01      
      1063      6.049e-01      
      1064      8.441e-01      
      1065      9.723e-01      
      1066      9.278e-01      
      1067      7.525e-01      
      1068      5.399e-01      
      1069      3.566e-01      
      1070      2.219e-01      
      1071      1.320e-01      
      1072      1.000e-01      
      1201      1.352e-01      
      1202      2.638e-01      
      1203      4.781e-01      
      1204      7.596e-01      
      1205      1.036e+00      
      1206      1.199e+00      
      1207      1.170e+00      
      1208      9.593e-01      
      1209      6.640e-01      
      1210      3.966e-01      
      1211      2.159e-01      
      1212      1.190e-01      
      1213      1.000e-01      
      2092      1.517e-01      
      2093      2.281e-01      
      2097      1.643e-01      
      2098      1.018e-01      
      2194      1.627e-01      
      2195      3.641e-01      
      2196      6.708e-01      
      2197      9.873e-01      
      2198      1.152e+00      
      2199      1.068e+00      
      2200      7.916e-01      
      2201      4.779e-01      
      2202      2.443e-01      
      2203      1.151e-01      
      2415      1.191e-01      
      2416      2.454e-01      
      2417      4.371e-01      
      2418      6.318e-01      
      2420      6.654e-01      
      2421      4.884e-01      
      2422      2.949e-01      
      2423      1.553e-01      
      3339      1.266e-01      
      3340      2.946e-01      
      3341      5.538e-01      
      3342      8.251e-01      
      3343      9.710e-01      
      3344      9.048e-01      
      3345      6.727e-01      
      3346      4.055e-01      
      3347      2.051e-01      
      3348      1.000e-01      

