0      0.0      
      1      2.417e-02      
      1640      1.583e-02      
      1641      1.583e-02      
      2087      2.118e-02      
      2088      3.613e-02      
      2089      6.187e-02      
      2090      9.464e-02      
      2091      1.237e-01      
      2092      1.376e-01      
      2093      1.332e-01      
      2094      1.160e-01      
      2095      9.485e-02      
      2096      7.584e-02      
      2097      6.098e-02      
      2098      4.997e-02      
      2099      4.187e-02      
      2100      3.584e-02      
      2102      2.773e-02      
      2103      2.492e-02      
      2108      1.711e-02      
      2109      1.630e-02
