0.0      2.500e-01      
      1      2.500e-01      
      880      1.500e-01      
      881      1.500e-01      
      2090      1.747e-01      
      2091      2.874e-01      
      2092      4.721e-01      
      2093      6.885e-01      
      2094      8.491e-01      
      2096      7.818e-01      
      2097      6.190e-01      
      2098      4.620e-01      
      2099      3.445e-01      
      2100      2.671e-01      
      2101      2.177e-01      
      2108      1.188e-01      
      2109      1.152e-01      

