0      0.0      
      1      0.000e+00      
      412      4.630e-03      
      413      8.372e-03      
      418      4.113e-03      
      419      1.725e-03      
      436      6.534e-03      
      437      8.314e-03      
      498      3.332e-03      
      499      2.224e-03      
      1066      5.404e-03      
      1067      9.343e-03      
      1072      4.360e-03      
      1073      1.856e-03      
      1207      6.217e-03      
      1208      7.519e-03      
      1213      2.614e-03      
      1214      1.466e-03      
      1680      6.043e-03      
      1681      8.626e-03      
      1685      3.341e-03      
      1686      1.458e-03      
      2094      3.775e-03      
      2095      9.648e-03      
      2096      1.965e-02      
      2097      3.213e-02      
      2098      4.252e-02      
      2100      4.052e-02      
      2101      2.938e-02      
      2102      1.745e-02      
      2103      8.441e-03      
      2104      3.306e-03      
      2105      1.042e-03      
      2416      3.300e-03      
      2417      7.915e-03      
      2418      1.479e-02      
      2419      2.152e-02      
      2421      2.152e-02      
      2422      1.479e-02      
      2423      7.915e-03      
      2424      3.300e-03      
      2425      1.071e-03      
      2563      4.800e-03      
      2564      7.578e-03      
      2569      2.189e-03      
      2570      8.434e-04      
      3153      5.868e-03      
      3154      6.649e-03      
      3157      2.159e-03      
      3158      8.999e-04      
      3622      5.448e-03      
      3623      7.704e-03
