0.0      3.900e-01      
      1      3.900e-01      
      301      3.076e-01      
      302      2.900e-01      
      1023      1.900e-01      
      1024      1.900e-01      
      2086      2.390e-01      
      2087      4.737e-01      
      2088      9.807e-01      
      2089      1.787e+00      
      2090      2.680e+00      
      2091      3.251e+00      
      2092      3.198e+00      
      2093      2.595e+00      
      2094      1.796e+00      
      2095      1.123e+00      
      2096      6.902e-01      
      2097      4.525e-01      
      2098      3.289e-01      
      2099      2.619e-01      
      2100      2.221e-01      
      3374      1.222e-01      
      3375      1.210e-01      

