0.0      1.000e-01      
      1      1.000e-01      
      31      1.309e-01      
      32      2.655e-01      
      33      4.293e-01      
      34      5.572e-01      
      36      5.076e-01      
      37      3.690e-01      
      38      2.328e-01      
      39      1.337e-01      
      40      1.000e-01      
      419      1.831e-01      
      420      2.274e-01      
      423      1.357e-01      
      424      1.000e-01      
      1063      1.509e-01      
      1064      2.885e-01      
      1065      4.578e-01      
      1066      6.114e-01      
      1069      6.064e-01      
      1070      4.687e-01      
      1071      3.228e-01      
      1072      2.013e-01      
      1073      1.176e-01      
      1074      1.000e-01      
      1203      1.432e-01      
      1204      3.068e-01      
      1205      5.365e-01      
      1206      7.681e-01      
      1207      9.047e-01      
      1208      8.837e-01      
      1209      7.246e-01      
      1210      5.081e-01      
      1211      3.136e-01      
      1212      1.781e-01      
      2195      2.645e-01      
      2196      4.691e-01      
      2197      6.977e-01      
      2198      8.699e-01      
      2200      8.008e-01      
      2201      5.987e-01      
      2202      3.875e-01      
      2203      2.248e-01      
      2204      1.234e-01      

