0      0.0      
      1      1.000e-02      
      31      3.857e-02      
      32      6.914e-02      
      33      1.079e-01      
      34      1.404e-01      
      37      1.032e-01      
      38      6.968e-02      
      40      2.827e-02      
      41      1.938e-02      
      359      6.067e-02      
      360      1.359e-01      
      361      2.563e-01      
      362      3.907e-01      
      363      4.773e-01      
      364      4.691e-01      
      365      3.750e-01      
      366      2.491e-01      
      367      1.428e-01      
      368      7.533e-02      
      369      4.030e-02      
      370      2.411e-02      
      417      6.721e-02      
      418      1.130e-01      
      419      1.661e-01      
      424      1.258e-01      
      425      1.037e-01      
      429      5.713e-02      
      430      5.271e-02      
      1062      7.408e-02      
      1063      1.354e-01      
      1064      2.063e-01      
      1065      2.604e-01      
      1067      2.503e-01      
      1068      2.011e-01      
      1069      1.466e-01      
      1070      9.905e-02      
      1071      6.343e-02      
      1075      1.385e-02      
      1076      1.165e-02      
      1201      5.833e-02      
      1202      1.232e-01      
      1203      2.281e-01      
      1204      3.590e-01      
      1205      4.780e-01      
      1206      5.401e-01      
      1207      5.212e-01      
      1208      4.345e-01      
      1209      3.205e-01      
      1210      2.203e-01      
      1211      1.536e-01      
      1212      1.184e-01      
      1213      1.024e-01      
      1269      5.239e-02      
      1270      5.169e-02      
      2094      9.190e-02      
      2095      1.142e-01      
      2098      7.213e-02      
      2099      4.761e-02      
      2194      8.588e-02      
      2195      1.348e-01      
      2196      1.872e-01      
      2197      2.296e-01      
      2198      2.459e-01      
      2199      2.271e-01      
      2200      1.801e-01      
      2201      1.239e-01      
      2202      7.613e-02      
      2203      4.410e-02      
      2398      5.298e-02      
      2399      1.234e-01      
      2400      2.489e-01      
      2401      4.290e-01      
      2402      6.300e-01      
      2403      7.871e-01      
      2405      7.453e-01      
      2406      5.632e-01      
      2407      3.630e-01      
      2408      2.046e-01      
      2409      1.063e-01      
      2410      5.596e-02      
      2417      9.884e-02      
      2418      1.298e-01      
      2471      1.672e-01      
      2472      2.021e-01      
      2476      1.564e-01      
      2477      1.296e-01      
      2514      8.115e-02      
      2515      7.777e-02      
      2582      2.920e-02      
      2583      2.766e-02      
      3341      5.107e-02      
      3342      7.784e-02      
      3347      4.012e-02      
      3348      2.496e-02
