0.0      1.100e-01      
      1      1.100e-01      
      2091      1.222e-01      
      2092      2.136e-01      
      2093      3.583e-01      
      2094      5.176e-01      
      2095      6.179e-01      
      2096      6.061e-01      
      2097      4.964e-01      
      2098      3.527e-01      
      2099      2.324e-01      
      2100      1.553e-01      
      2101      1.131e-01      
      2193      1.330e-01      
      2194      2.618e-01      
      2195      5.038e-01      
      2196      8.383e-01      
      2197      1.151e+00      
      2198      1.288e+00      
      2199      1.177e+00      
      2200      8.915e-01      
      2201      5.783e-01      
      2202      3.412e-01      
      2203      2.011e-01      
      2204      1.304e-01      
      2205      1.000e-01      

