0      0.0      
      1      0.000e+00      
      361      2.095e-02      
      362      4.401e-02      
      363      7.418e-02      
      364      1.011e-01      
      367      8.097e-02      
      368      5.522e-02      
      369      3.438e-02      
      370      2.062e-02      
      1057      2.503e-02      
      1058      5.865e-02      
      1059      1.132e-01      
      1060      1.820e-01      
      1061      2.472e-01      
      1062      2.904e-01      
      1067      2.821e-01      
      1068      2.547e-01      
      1069      2.105e-01      
      1070      1.571e-01      
      1071      1.060e-01      
      1072      6.583e-02      
      1073      3.901e-02      
      1075      1.439e-02      
      1076      9.586e-03      
      1204      3.067e-02      
      1205      6.199e-02      
      1206      1.003e-01      
      1207      1.312e-01      
      1209      1.251e-01      
      1210      9.504e-02      
      1211      6.371e-02      
      1212      3.941e-02      
      1213      2.376e-02      
      2194      2.742e-02      
      2195      7.022e-02      
      2196      1.451e-01      
      2197      2.428e-01      
      2198      3.306e-01      
      2199      3.693e-01      
      2200      3.420e-01      
      2201      2.665e-01      
      2202      1.787e-01      
      2203      1.064e-01      
      2204      5.875e-02      
      2205      3.187e-02      
      2208      7.285e-03      
      2209      5.201e-03      
      2401      1.299e-02      
      2402      3.826e-02      
      2403      9.057e-02      
      2404      1.729e-01      
      2405      2.674e-01      
      2406      3.376e-01      
      2407      3.513e-01      
      2408      3.057e-01      
      2409      2.273e-01      
      2410      1.486e-01      
      2411      8.863e-02      
      2412      5.046e-02      
      2413      2.872e-02      
      2414      1.700e-02
