0.0      1.000e-01      
      1      1.000e-01      
      358      1.567e-01      
      359      2.285e-01      
      360      3.016e-01      
      361      3.502e-01      
      364      2.877e-01      
      365      2.411e-01      
      368      1.475e-01      
      369      1.300e-01      
      1132      2.268e-01      
      1133      2.331e-01      
      1198      1.335e-01      
      1199      1.310e-01      
      2193      1.442e-01      
      2194      2.434e-01      
      2195      3.617e-01      
      2196      4.646e-01      
      2200      3.726e-01      
      2201      2.968e-01      
      2202      2.346e-01      
      2203      1.876e-01      

