0      0.0      
      1      0.000e+00      
      361      5.159e-03      
      362      1.561e-02      
      363      3.708e-02      
      364      6.916e-02      
      365      1.013e-01      
      366      1.167e-01      
      367      1.059e-01      
      368      7.604e-02      
      369      4.348e-02      
      370      2.005e-02      
      371      7.630e-03      
      1058      8.164e-03      
      1059      2.776e-02      
      1060      7.514e-02      
      1061      1.627e-01      
      1062      2.834e-01      
      1063      4.004e-01      
      1064      4.638e-01      
      1065      4.477e-01      
      1066      3.683e-01      
      1067      2.656e-01      
      1068      1.724e-01      
      1069      1.028e-01      
      1070      5.673e-02      
      1071      2.892e-02      
      1072      1.363e-02      
      1073      5.984e-03      
      1074      2.503e-03      
      1202      9.973e-03      
      1203      2.757e-02      
      1204      6.147e-02      
      1205      1.110e-01      
      1206      1.631e-01      
      1207      1.954e-01      
      1208      1.919e-01      
      1209      1.559e-01      
      1210      1.079e-01      
      1211      6.768e-02      
      1212      4.275e-02      
      1213      2.959e-02      
      1214      2.238e-02      
      1215      1.789e-02      
      1313      7.576e-03      
      1314      5.006e-03      
      2093      9.826e-03      
      2094      1.965e-02      
      2095      3.113e-02      
      2099      2.141e-02      
      2100      1.184e-02      
      2103      9.888e-04      
      2104      3.929e-04      
      2194      8.421e-03      
      2195      2.686e-02      
      2196      6.730e-02      
      2197      1.328e-01      
      2198      2.066e-01      
      2199      2.545e-01      
      2200      2.487e-01      
      2201      1.936e-01      
      2202      1.207e-01      
      2203      6.074e-02      
      2204      2.500e-02      
      2205      8.633e-03      
      3341      1.390e-02      
      3342      3.318e-02      
      3343      6.238e-02      
      3344      9.248e-02      
      3345      1.083e-01      
      3346      1.006e-01      
      3347      7.463e-02      
      3348      4.507e-02      
      3349      2.336e-02      
      3350      1.190e-02      
      3356      8.594e-04      
      3357      3.903e-04
